Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,Overall_Sentiment_Score,Overall_Sentiment_Label
34242,18,Female,3,Media,5545,Below Average,Very High,High,1,No,33,High School,Single,4,Mid,Medium,60,No,No,No,Good,Medium,Stayed,0.1957599997520446,Positive
74199,58,Female,22,Education,5095,Poor,High,High,1,Yes,37,Master’s Degree,Married,0,Entry,Large,33,No,No,No,Excellent,Low,Left,0.0215900003910064,Neutral
2783,38,Female,9,Education,4994,Good,High,High,2,No,50,PhD,Single,1,Entry,Small,11,No,No,No,Excellent,High,Left,0.2596500039100647,Positive
10308,58,Male,31,Technology,7080,Excellent,High,Average,2,No,86,Master’s Degree,Married,1,Senior,Small,107,No,No,Yes,Good,High,Stayed,0.2465000033378601,Positive
31930,44,Female,5,Media,5446,Below Average,High,High,0,No,22,Bachelor’s Degree,Married,2,Mid,Large,59,No,Yes,No,Excellent,High,Stayed,0.2352100014686584,Positive
55683,39,Male,14,Healthcare,8574,Poor,High,High,0,Yes,36,High School,Single,4,Entry,Small,80,No,No,No,Good,Medium,Left,0.0367799997329711,Neutral
40046,31,Female,7,Education,4642,Good,High,Below Average,0,Yes,99,Master’s Degree,Married,0,Mid,Small,44,No,No,No,Good,High,Left,0.2202000021934509,Positive
760,44,Male,14,Technology,9507,Poor,Low,Average,1,No,61,Bachelor’s Degree,Single,3,Senior,Medium,88,No,No,No,Fair,Medium,Stayed,-0.0545200049877167,Negative
70347,55,Male,40,Technology,8013,Below Average,High,Average,1,No,48,Associate Degree,Married,0,Mid,Small,117,No,No,No,Excellent,Low,Stayed,0.1805700004100799,Positive
39325,37,Female,4,Education,5808,Good,Medium,Average,2,Yes,99,Master’s Degree,Married,4,Entry,Medium,13,No,No,No,Excellent,High,Stayed,0.2596500039100647,Positive
30720,59,Female,30,Education,5436,Good,Very High,High,1,No,54,PhD,Married,3,Mid,Small,96,No,No,No,Poor,Medium,Stayed,-0.0549300014972686,Negative
45031,43,Male,25,Healthcare,8146,Good,Very High,Below Average,1,No,18,PhD,Single,1,Mid,Medium,100,Yes,No,Yes,Good,High,Stayed,0.2202000021934509,Positive
71652,34,Female,7,Education,4744,Below Average,Low,Below Average,0,No,89,Master’s Degree,Single,4,Entry,Medium,32,No,No,Yes,Poor,Medium,Left,-0.1340100049972534,Negative
72792,33,Female,7,Technology,7738,Good,Very High,Average,1,No,4,High School,Single,0,Entry,Small,35,Yes,No,Yes,Poor,Medium,Left,-0.0549300014972686,Negative
69160,27,Male,4,Healthcare,6639,Good,Very High,Average,0,Yes,63,Bachelor’s Degree,Married,0,Mid,Small,13,No,No,No,Good,Low,Stayed,0.1655600011348724,Positive
40351,52,Female,11,Technology,8365,Good,Medium,High,0,No,96,Bachelor’s Degree,Married,4,Entry,Large,32,Yes,No,No,Excellent,Medium,Stayed,0.2596500039100647,Positive
29478,34,Male,4,Finance,6465,Good,Very High,High,4,No,2,Master’s Degree,Married,0,Entry,Medium,18,No,No,No,Good,Medium,Stayed,0.2202000021934509,Positive
8469,24,Male,12,Finance,7033,Excellent,Low,High,2,Yes,44,Bachelor’s Degree,Married,0,Mid,Medium,56,No,Yes,No,Excellent,Low,Stayed,0.1766700029373168,Positive
11790,26,Female,13,Technology,9154,Good,High,High,0,No,53,High School,Married,0,Mid,Small,51,No,No,No,Poor,Medium,Left,-0.0549300014972686,Negative
58295,19,Female,1,Finance,9172,Good,Very High,Average,2,No,82,High School,Divorced,1,Entry,Small,56,No,Yes,No,Good,Medium,Left,0.2202000021934509,Positive
52215,52,Male,2,Healthcare,10053,Good,High,Average,2,Yes,31,Associate Degree,Married,0,Entry,Medium,9,Yes,No,No,Good,Low,Stayed,0.1655600011348724,Positive
57756,55,Female,42,Finance,9541,Excellent,Low,Average,3,Yes,43,High School,Divorced,1,Senior,Medium,58,No,No,Yes,Good,Medium,Stayed,0.1918600022792816,Positive
50087,36,Female,17,Technology,7744,Good,Low,Average,0,No,59,Bachelor’s Degree,Single,0,Mid,Small,23,No,No,No,Good,High,Stayed,0.1655600011348724,Positive
5071,20,Female,8,Media,5433,Poor,Very High,Average,0,Yes,57,High School,Single,0,Mid,Small,65,No,No,No,Fair,Low,Left,-0.0545200049877166,Negative
26004,24,Female,16,Technology,9856,Good,High,Below Average,2,No,3,Associate Degree,Single,0,Senior,Medium,47,No,No,No,Good,High,Stayed,0.2202000021934509,Positive
12083,37,Male,10,Healthcare,8342,Poor,High,High,0,No,71,Associate Degree,Married,2,Entry,Medium,31,No,No,No,Good,Low,Left,-0.0178600013256073,Neutral
20808,34,Female,9,Education,4578,Poor,Low,High,1,Yes,71,Bachelor’s Degree,Single,2,Mid,Small,76,No,No,No,Good,High,Left,-0.0178600013256073,Neutral
13553,21,Male,13,Education,4471,Below Average,High,High,0,No,55,Bachelor’s Degree,Divorced,0,Senior,Small,88,Yes,No,No,Good,Medium,Stayed,0.1957599997520446,Positive
45598,36,Female,15,Finance,10374,Good,Medium,Below Average,0,No,43,PhD,Single,2,Entry,Large,42,No,No,No,Good,High,Left,0.2202000021934509,Positive
15102,51,Male,14,Healthcare,8061,Poor,High,Average,0,No,91,Associate Degree,Divorced,1,Entry,Small,81,No,No,Yes,Good,High,Left,0.0367799997329711,Neutral
38396,39,Female,26,Healthcare,9165,Good,High,Average,0,Yes,53,Master’s Degree,Married,2,Mid,Medium,62,No,No,No,Good,Medium,Left,0.2202000021934509,Positive
27966,26,Female,12,Technology,9625,Poor,Medium,Average,2,No,7,Associate Degree,Married,1,Entry,Medium,14,Yes,No,No,Excellent,Low,Stayed,0.0215900003910064,Neutral
21545,54,Male,13,Healthcare,9105,Below Average,Low,Average,2,No,17,Bachelor’s Degree,Single,1,Entry,Medium,87,Yes,No,No,Good,Medium,Stayed,0.1411199986934661,Positive
13805,55,Male,40,Media,7090,Poor,Medium,Average,0,No,71,Master’s Degree,Married,1,Mid,Small,115,Yes,No,No,Poor,Low,Stayed,-0.2929900050163269,Negative
4156,18,Male,7,Media,6189,Excellent,High,High,2,No,70,Master’s Degree,Married,0,Mid,Large,81,Yes,No,Yes,Poor,Low,Stayed,-0.0832700014114379,Negative
20781,31,Male,12,Media,6276,Good,Low,Average,1,Yes,2,Master’s Degree,Single,0,Mid,Medium,67,No,No,No,Fair,High,Left,0.128899997472763,Positive
13038,54,Female,45,Healthcare,8063,Good,High,Average,0,No,36,Bachelor’s Degree,Married,1,Senior,Large,105,No,No,No,Fair,Low,Stayed,0.128899997472763,Positive
5492,18,Male,3,Finance,10277,Good,Very High,Average,0,No,45,Bachelor’s Degree,Single,0,Mid,Medium,56,No,No,No,Good,Medium,Stayed,0.2202000021934509,Positive
15622,35,Female,19,Technology,9399,Poor,Low,Average,0,Yes,68,High School,Married,2,Mid,Medium,64,Yes,No,No,Good,Low,Left,-0.0725000023841858,Negative
47507,50,Female,38,Media,5387,Good,High,Low,0,No,13,Associate Degree,Single,4,Mid,Small,61,Yes,No,No,Fair,Low,Stayed,0.128899997472763,Positive
43125,21,Female,13,Technology,8156,Poor,Medium,High,3,No,79,Master’s Degree,Single,2,Entry,Medium,38,Yes,No,No,Good,Medium,Left,0.0367799997329711,Neutral
50417,52,Female,18,Healthcare,5716,Below Average,High,High,0,No,85,Bachelor’s Degree,Married,2,Senior,Medium,46,No,No,Yes,Good,High,Left,0.1957599997520446,Positive
33186,30,Female,2,Healthcare,7783,Below Average,High,Average,0,No,7,Associate Degree,Married,2,Entry,Small,14,No,No,No,Poor,Medium,Stayed,-0.0793700039386749,Negative
21657,24,Male,15,Technology,6591,Excellent,High,Below Average,3,No,41,Associate Degree,Single,5,Entry,Small,62,No,No,Yes,Good,Low,Stayed,0.1918600022792816,Positive
26477,45,Male,24,Media,5946,Below Average,High,Average,1,Yes,94,PhD,Divorced,1,Entry,Large,98,No,No,No,Excellent,Low,Left,0.1805700004100799,Positive
51239,45,Female,31,Education,5284,Poor,High,High,1,Yes,27,Master’s Degree,Single,0,Mid,Medium,53,No,No,No,Poor,Low,Left,-0.2929900050163269,Negative
29148,43,Female,14,Healthcare,8300,Poor,Very High,Average,0,Yes,74,Bachelor’s Degree,Married,2,Entry,Small,80,No,No,No,Fair,High,Left,0.0001199960708618,Neutral
38889,47,Male,31,Finance,9710,Excellent,Very High,Average,2,No,85,Associate Degree,Married,0,Senior,Medium,107,No,No,Yes,Excellent,Medium,Stayed,0.2859500050544739,Positive
28514,58,Male,8,Technology,7777,Below Average,High,Below Average,0,Yes,22,High School,Married,0,Mid,Small,13,No,No,No,Fair,Medium,Stayed,0.1590999960899353,Positive
51692,25,Male,2,Healthcare,6557,Below Average,Very High,Below Average,3,Yes,25,Bachelor’s Degree,Married,0,Entry,Medium,45,No,No,No,Fair,Medium,Left,0.1590999960899353,Positive
58501,46,Female,31,Technology,11843,Excellent,High,Average,0,No,83,High School,Married,0,Mid,Large,45,No,Yes,No,Good,High,Stayed,0.2465000033378601,Positive
13874,23,Male,10,Education,3513,Good,Medium,Average,0,Yes,20,Master’s Degree,Single,4,Mid,Medium,60,No,No,No,Poor,Medium,Left,-0.0549300014972686,Negative
47495,41,Male,25,Media,5435,Excellent,High,Average,2,Yes,47,High School,Single,0,Entry,Medium,56,No,No,No,Fair,Low,Left,0.1551999986171722,Positive
71635,39,Female,1,Technology,10295,Below Average,High,Average,2,No,74,Associate Degree,Married,1,Entry,Medium,36,No,No,No,Poor,Low,Left,-0.1340100049972534,Negative
52512,29,Male,11,Education,4285,Below Average,High,Below Average,2,No,79,PhD,Married,0,Senior,Large,51,No,No,No,Good,Medium,Stayed,0.1957599997520446,Positive
12751,55,Male,36,Education,4773,Excellent,High,High,2,No,7,Master’s Degree,Married,1,Entry,Medium,62,No,No,Yes,Excellent,High,Left,0.2859500050544739,Positive
42169,28,Male,16,Healthcare,8904,Good,Medium,Average,1,No,99,Master’s Degree,Married,5,Senior,Small,58,No,No,Yes,Good,Low,Stayed,0.1655600011348724,Positive
46444,30,Female,16,Technology,11125,Below Average,Medium,Average,3,Yes,45,Bachelor’s Degree,Single,5,Entry,Small,46,No,No,No,Fair,Very High,Stayed,0.1590999960899353,Positive
17383,46,Female,34,Healthcare,8027,Good,Medium,High,2,Yes,34,Master’s Degree,Married,1,Entry,Medium,72,No,No,No,Good,High,Stayed,0.2202000021934509,Positive
63931,19,Female,1,Education,4613,Excellent,High,High,2,No,15,High School,Single,4,Mid,Medium,2,No,No,No,Poor,Low,Left,-0.0832700014114379,Negative
31989,35,Female,2,Finance,7110,Excellent,High,High,0,Yes,75,Bachelor’s Degree,Divorced,0,Entry,Medium,8,Yes,No,No,Good,High,Left,0.2465000033378601,Positive
42134,43,Male,2,Education,4253,Good,High,High,2,No,94,Master’s Degree,Single,2,Mid,Medium,29,No,No,No,Good,High,Left,0.2202000021934509,Positive
14337,28,Male,17,Finance,9622,Below Average,High,High,0,Yes,63,High School,Single,0,Entry,Small,29,No,No,No,Good,Medium,Left,0.1957599997520446,Positive
33359,36,Male,18,Education,2812,Excellent,Medium,High,0,No,84,Bachelor’s Degree,Married,0,Senior,Medium,54,No,No,No,Good,Low,Stayed,0.1918600022792816,Positive
73681,22,Male,3,Media,6570,Excellent,High,Average,1,No,59,Associate Degree,Married,3,Entry,Small,4,Yes,No,Yes,Poor,High,Left,-0.0286300003528594,Neutral
565,39,Female,5,Technology,9974,Below Average,Medium,Low,1,No,26,High School,Married,3,Entry,Medium,32,No,No,No,Excellent,High,Left,0.2352100014686584,Positive
16130,44,Male,20,Media,5861,Excellent,High,High,1,Yes,47,Associate Degree,Single,4,Entry,Large,62,No,Yes,No,Good,Medium,Stayed,0.2465000033378601,Positive
64446,33,Male,1,Media,7280,Good,Very High,High,1,No,89,High School,Single,3,Entry,Medium,57,No,No,No,Good,High,Stayed,0.2202000021934509,Positive
36062,19,Male,10,Healthcare,6405,Good,High,High,0,No,50,PhD,Married,4,Mid,Large,87,No,No,No,Good,High,Stayed,0.2202000021934509,Positive
42028,22,Female,8,Finance,7311,Poor,High,Average,1,No,18,Master’s Degree,Divorced,0,Entry,Medium,77,No,No,No,Good,Medium,Left,0.0367799997329711,Neutral
11038,25,Male,11,Healthcare,8056,Below Average,High,Average,0,Yes,22,Master’s Degree,Divorced,2,Mid,Small,19,No,No,No,Poor,High,Left,-0.0793700039386749,Negative
26259,57,Male,2,Media,6572,Good,Very High,Below Average,0,No,76,Associate Degree,Divorced,4,Mid,Small,5,No,No,No,Fair,Low,Left,0.128899997472763,Positive
71172,50,Male,7,Finance,7577,Good,Medium,Average,2,No,6,High School,Single,4,Entry,Medium,68,No,No,No,Fair,Low,Left,0.128899997472763,Positive
13695,35,Male,18,Finance,10914,Good,High,Average,0,No,71,Master’s Degree,Married,1,Senior,Medium,64,No,No,No,Fair,Medium,Stayed,0.1835399985313415,Positive
74412,44,Male,17,Media,5906,Below Average,High,Average,0,No,50,Bachelor’s Degree,Married,0,Mid,Large,41,No,No,Yes,Good,Low,Stayed,0.1411199986934661,Positive
47105,44,Male,9,Technology,11359,Good,High,Average,0,No,28,Associate Degree,Divorced,2,Entry,Small,39,No,No,No,Poor,High,Stayed,-0.0549300014972686,Negative
32030,20,Male,6,Education,4409,Below Average,Very High,Average,2,No,34,High School,Married,4,Senior,Medium,15,No,No,No,Poor,High,Stayed,-0.0793700039386749,Negative
8559,20,Female,10,Healthcare,9161,Good,High,Below Average,1,Yes,94,Associate Degree,Married,2,Mid,Small,81,No,No,No,Good,High,Left,0.2202000021934509,Positive
11551,49,Male,25,Healthcare,7888,Good,High,Average,0,No,30,Master’s Degree,Married,3,Entry,Medium,70,No,No,Yes,Good,High,Stayed,0.2202000021934509,Positive
11926,46,Female,30,Technology,10357,Excellent,High,Average,0,No,54,PhD,Single,3,Mid,Medium,35,No,No,No,Excellent,Low,Stayed,0.2313100039958953,Positive
39802,50,Male,5,Finance,11465,Poor,High,Average,1,No,96,Associate Degree,Married,0,Mid,Large,27,Yes,No,No,Poor,High,Stayed,-0.2383500039577484,Negative
55493,18,Male,8,Technology,10384,Poor,Very High,Average,0,Yes,18,High School,Married,2,Mid,Medium,66,No,No,No,Fair,High,Left,0.0001199960708618,Neutral
43108,48,Male,37,Media,5356,Excellent,Very High,Average,2,Yes,41,Bachelor’s Degree,Divorced,0,Entry,Small,102,No,No,No,Fair,High,Left,0.2098399996757507,Positive
19998,39,Male,1,Technology,9386,Good,Medium,Average,2,No,89,Bachelor’s Degree,Single,0,Entry,Medium,54,No,Yes,No,Good,High,Stayed,0.2202000021934509,Positive
13392,44,Female,30,Healthcare,8340,Below Average,Very High,Average,0,Yes,1,Associate Degree,Single,3,Mid,Small,44,No,No,No,Poor,Medium,Left,-0.0793700039386749,Negative
52271,55,Male,12,Healthcare,7532,Below Average,High,Below Average,1,Yes,96,Associate Degree,Divorced,0,Mid,Medium,31,Yes,No,No,Excellent,High,Left,0.2352100014686584,Positive
9147,39,Male,18,Education,5388,Good,High,Average,1,Yes,60,Bachelor’s Degree,Married,1,Mid,Large,81,No,No,No,Fair,Low,Stayed,0.128899997472763,Positive
33817,42,Female,27,Technology,6662,Excellent,Medium,Average,1,No,1,Master’s Degree,Divorced,1,Entry,Large,48,No,No,Yes,Fair,Low,Left,0.1551999986171722,Positive
23012,53,Female,27,Healthcare,7055,Excellent,High,High,2,Yes,96,High School,Divorced,1,Mid,Small,100,No,No,No,Fair,Medium,Stayed,0.2098399996757507,Positive
3065,58,Female,48,Technology,11774,Below Average,High,Average,0,Yes,18,Associate Degree,Married,0,Senior,Small,115,No,No,No,Good,Medium,Stayed,0.1957599997520446,Positive
25780,29,Male,1,Technology,7162,Poor,High,Average,0,Yes,85,Bachelor’s Degree,Married,5,Mid,Small,34,No,No,No,Good,Low,Left,-0.0178600013256073,Neutral
33267,31,Female,5,Education,4421,Below Average,Low,Average,2,No,19,Master’s Degree,Married,1,Entry,Large,58,No,No,No,Good,Low,Left,0.0864799976348876,Positive
8980,33,Female,3,Education,5229,Below Average,Very High,Average,0,No,27,Master’s Degree,Married,1,Senior,Medium,49,No,No,No,Fair,High,Stayed,0.1590999960899353,Positive
74007,39,Male,3,Healthcare,6389,Excellent,High,Average,2,No,53,Associate Degree,Divorced,1,Entry,Small,14,No,No,No,Fair,Medium,Stayed,0.2098399996757507,Positive
67773,49,Male,1,Finance,5060,Excellent,Low,Average,0,Yes,39,Associate Degree,Married,0,Entry,Small,46,No,No,No,Good,High,Stayed,0.1918600022792816,Positive
28580,39,Female,4,Finance,12571,Good,Medium,Average,2,No,88,Master’s Degree,Divorced,2,Entry,Medium,13,No,No,No,Fair,High,Left,0.1835399985313415,Positive
21611,38,Male,20,Education,5387,Good,Very High,Below Average,0,No,98,High School,Married,0,Mid,Small,25,No,No,No,Good,Medium,Stayed,0.2202000021934509,Positive
52678,25,Male,1,Technology,8573,Excellent,High,High,0,No,64,High School,Single,1,Entry,Small,54,No,No,No,Fair,Medium,Left,0.2098399996757507,Positive
71847,30,Female,8,Finance,9664,Good,High,High,0,No,93,Associate Degree,Single,1,Entry,Small,49,No,No,No,Good,Low,Left,0.1655600011348724,Positive
19313,36,Female,6,Healthcare,6893,Below Average,Medium,High,0,No,95,Master’s Degree,Single,3,Senior,Medium,84,No,No,No,Poor,High,Left,-0.0793700039386749,Negative
27798,24,Male,10,Media,6065,Good,Low,Average,0,Yes,41,High School,Divorced,0,Mid,Medium,58,No,No,No,Poor,Very High,Stayed,-0.1095700025558471,Negative
71791,33,Male,10,Healthcare,8448,Good,Very High,High,4,No,62,High School,Single,1,Mid,Large,32,Yes,No,No,Good,Very High,Stayed,0.2202000021934509,Positive
58512,32,Female,11,Media,5259,Good,Very High,Below Average,0,Yes,3,Bachelor’s Degree,Divorced,5,Entry,Small,22,No,No,Yes,Excellent,Medium,Left,0.2596500039100647,Positive
57613,23,Female,11,Technology,7541,Good,Very High,Average,0,Yes,77,PhD,Single,0,Entry,Small,24,No,No,No,Fair,Low,Left,0.128899997472763,Positive
18442,55,Female,4,Finance,6522,Excellent,High,Average,1,No,67,Master’s Degree,Divorced,1,Mid,Medium,33,No,No,No,Good,Low,Stayed,0.1918600022792816,Positive
380,49,Female,11,Technology,9600,Good,High,Below Average,0,No,99,High School,Married,2,Entry,Medium,65,No,Yes,No,Good,High,Left,0.2202000021934509,Positive
50285,22,Male,14,Healthcare,7392,Excellent,Very High,High,0,No,66,Master’s Degree,Married,0,Mid,Medium,55,No,No,No,Good,Low,Stayed,0.1918600022792816,Positive
70446,56,Female,12,Healthcare,5655,Good,Very High,Average,0,No,66,High School,Married,3,Entry,Medium,38,No,No,No,Good,High,Left,0.2202000021934509,Positive
28147,42,Female,19,Technology,7315,Good,High,Average,2,No,86,Master’s Degree,Single,4,Entry,Small,93,No,No,No,Fair,High,Left,0.1835399985313415,Positive
68870,53,Male,18,Media,6661,Poor,High,Average,0,No,78,Master’s Degree,Married,1,Mid,Small,44,Yes,No,Yes,Good,High,Stayed,0.0367799997329711,Neutral
42610,58,Male,2,Technology,11053,Excellent,Very High,Average,0,No,39,Bachelor’s Degree,Single,5,Entry,Small,31,No,No,No,Fair,High,Left,0.2098399996757507,Positive
28151,44,Male,17,Technology,6832,Below Average,Medium,High,2,Yes,93,High School,Divorced,0,Mid,Medium,77,No,No,No,Poor,Low,Stayed,-0.1340100049972534,Negative
31999,35,Female,19,Technology,11083,Poor,Very High,Average,2,Yes,32,Associate Degree,Married,0,Entry,Small,86,No,No,No,Good,Low,Left,-0.0178600013256073,Neutral
9376,45,Male,32,Technology,10643,Poor,Very High,Average,0,No,24,Bachelor’s Degree,Divorced,1,Senior,Medium,105,Yes,No,No,Good,Low,Stayed,-0.0178600013256073,Neutral
39921,26,Male,16,Healthcare,7331,Poor,Low,Average,0,Yes,12,PhD,Married,1,Entry,Large,17,No,No,No,Good,Medium,Stayed,-0.0178600013256073,Neutral
41694,55,Female,23,Finance,8528,Excellent,High,Average,3,Yes,54,Associate Degree,Married,1,Entry,Small,34,No,No,No,Fair,Low,Stayed,0.1551999986171722,Positive
22493,44,Male,16,Healthcare,7540,Good,Medium,Average,1,No,21,Associate Degree,Single,2,Entry,Medium,83,No,No,Yes,Good,High,Left,0.2202000021934509,Positive
66185,39,Male,11,Media,6508,Good,Medium,Average,1,Yes,76,High School,Married,1,Mid,Small,34,No,No,No,Poor,Low,Stayed,-0.1095700025558471,Negative
41820,21,Male,13,Education,4869,Good,High,High,2,Yes,42,Master’s Degree,Married,1,Entry,Medium,54,No,No,No,Good,Medium,Stayed,0.2202000021934509,Positive
33253,52,Female,34,Education,4450,Poor,Very High,Average,3,Yes,18,High School,Married,1,Mid,Small,79,Yes,No,No,Good,Low,Stayed,-0.0178600013256073,Neutral
7291,32,Male,23,Healthcare,8042,Excellent,High,High,2,No,65,High School,Married,0,Entry,Medium,70,No,No,No,Poor,Low,Left,-0.0832700014114379,Negative
10366,41,Female,26,Healthcare,6860,Below Average,High,Average,0,Yes,99,Master’s Degree,Married,0,Entry,Medium,104,No,No,No,Poor,Medium,Left,-0.0793700039386749,Negative
30543,49,Male,19,Media,5762,Below Average,Medium,Average,0,No,78,High School,Single,1,Entry,Small,29,No,No,No,Fair,Low,Left,0.1044599950313568,Positive
48106,26,Female,2,Media,6531,Below Average,High,Average,0,No,81,High School,Married,5,Mid,Large,26,No,No,No,Excellent,High,Left,0.2352100014686584,Positive
